,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
216,2021-01-22,238.64075693245866,210.2118141753801,264.79995532392104,238.64075693245866,238.64075693245866,-2.586601421655796,-2.586601421655796,-2.586601421655796,-2.586601421655796,-2.586601421655796,-2.586601421655796,0.0,0.0,0.0,236.05415551080287
217,2021-01-25,241.09380003363702,210.8198052119743,268.10866409023686,241.09380003363702,241.09380003363702,-1.9664449528814774,-1.9664449528814774,-1.9664449528814774,-1.9664449528814774,-1.9664449528814774,-1.9664449528814774,0.0,0.0,0.0,239.12735508075554
218,2021-01-26,241.9114810673631,212.57726184215645,269.8659677719388,241.9114810673631,241.9114810673631,-0.8253024107089452,-0.8253024107089452,-0.8253024107089452,-0.8253024107089452,-0.8253024107089452,-0.8253024107089452,0.0,0.0,0.0,241.08617865665414
219,2021-01-27,242.72916210108923,213.93138933118695,269.7724904177152,242.72916210108923,242.72916210108923,-1.1806694471399677,-1.1806694471399677,-1.1806694471399677,-1.1806694471399677,-1.1806694471399677,-1.1806694471399677,0.0,0.0,0.0,241.54849265394927
220,2021-01-28,243.54684313481536,213.0968015624811,272.03827054547577,243.54684313481536,243.54684313481536,-1.295460688175218,-1.295460688175218,-1.295460688175218,-1.295460688175218,-1.295460688175218,-1.295460688175218,0.0,0.0,0.0,242.25138244664015
221,2021-01-29,244.36452416854144,212.88257854279516,269.8626396509223,244.36452416854144,244.36452416854144,-2.5866014216573165,-2.5866014216573165,-2.5866014216573165,-2.5866014216573165,-2.5866014216573165,-2.5866014216573165,0.0,0.0,0.0,241.77792274688412
222,2021-02-01,246.81756726971977,214.70378426442085,272.71721252698023,246.81756726971977,246.81756726971977,-1.9664449528791839,-1.9664449528791839,-1.9664449528791839,-1.9664449528791839,-1.9664449528791839,-1.9664449528791839,0.0,0.0,0.0,244.8511223168406
223,2021-02-02,247.63524830344585,216.98464996851402,274.5638146388504,247.63524830344585,247.63524830344585,-0.8253024107156439,-0.8253024107156439,-0.8253024107156439,-0.8253024107156439,-0.8253024107156439,-0.8253024107156439,0.0,0.0,0.0,246.8099458927302
224,2021-02-03,248.45292933717198,217.8355875007356,276.9591197175241,248.45292933717198,248.45292933717198,-1.1806694471403554,-1.1806694471403554,-1.1806694471403554,-1.1806694471403554,-1.1806694471403554,-1.1806694471403554,0.0,0.0,0.0,247.27225989003162
225,2021-02-04,249.27061037089805,221.51584495445132,277.9693550364708,249.27061037089805,249.27061037089805,-1.2954606881748232,-1.2954606881748232,-1.2954606881748232,-1.2954606881748232,-1.2954606881748232,-1.2954606881748232,0.0,0.0,0.0,247.97514968272324
226,2021-02-05,250.0882914046242,217.39748727532896,275.79455138761676,250.0882914046242,250.0882914046242,-2.5866014216470297,-2.5866014216470297,-2.5866014216470297,-2.5866014216470297,-2.5866014216470297,-2.5866014216470297,0.0,0.0,0.0,247.50168998297715
227,2021-02-08,252.54133450580252,220.62325936714691,280.8919734022608,252.54133450580252,252.54133450580252,-1.9664449528835224,-1.9664449528835224,-1.9664449528835224,-1.9664449528835224,-1.9664449528835224,-1.9664449528835224,0.0,0.0,0.0,250.574889552919
228,2021-02-09,253.35901553952863,223.23994099065473,280.4734789991857,253.35901553952863,253.35901553952863,-0.8253024107170484,-0.8253024107170484,-0.8253024107170484,-0.8253024107170484,-0.8253024107170484,-0.8253024107170484,0.0,0.0,0.0,252.53371312881157
229,2021-02-10,254.17669657325473,222.45668619588827,280.79500593525984,254.17669657325473,254.17669657325473,-1.1806694471401593,-1.1806694471401593,-1.1806694471401593,-1.1806694471401593,-1.1806694471401593,-1.1806694471401593,0.0,0.0,0.0,252.99602712611457
230,2021-02-11,254.99437760698086,223.00145636959425,281.4630145236103,254.99437760698086,254.99437760698086,-1.2954606881773805,-1.2954606881773805,-1.2954606881773805,-1.2954606881773805,-1.2954606881773805,-1.2954606881773805,0.0,0.0,0.0,253.6989169188035
231,2021-02-12,255.81205864070694,223.48632749648928,281.40660978341054,255.81205864070694,255.81205864070694,-2.58660142164855,-2.58660142164855,-2.58660142164855,-2.58660142164855,-2.58660142164855,-2.58660142164855,0.0,0.0,0.0,253.2254572190584
232,2021-02-16,259.08278277561135,227.14638940008044,286.7857825207798,259.08278277561135,259.08278277561135,-0.8253024107104436,-0.8253024107104436,-0.8253024107104436,-0.8253024107104436,-0.8253024107104436,-0.8253024107104436,0.0,0.0,0.0,258.2574803649009
233,2021-02-17,259.9004638093375,230.64613635097166,288.2122173966106,259.9004638093375,259.9004638093375,-1.1806694471411308,-1.1806694471411308,-1.1806694471411308,-1.1806694471411308,-1.1806694471411308,-1.1806694471411308,0.0,0.0,0.0,258.71979436219635
234,2021-02-18,260.7181448430636,229.97321846321117,289.4790223381604,260.7181448430636,260.7181448430636,-1.2954606881695545,-1.2954606881695545,-1.2954606881695545,-1.2954606881695545,-1.2954606881695545,-1.2954606881695545,0.0,0.0,0.0,259.42268415489406
235,2021-02-19,261.53582587678966,230.23905610089508,286.6279434480746,261.53582587678966,261.53582587678966,-2.586601421644167,-2.586601421644167,-2.586601421644167,-2.586601421644167,-2.586601421644167,-2.586601421644167,0.0,0.0,0.0,258.9492244551455
236,2021-02-22,263.988868977968,233.61656247489083,290.52573881659197,263.988868977968,263.988868977968,-1.9664449528855672,-1.9664449528855672,-1.9664449528855672,-1.9664449528855672,-1.9664449528855672,-1.9664449528855672,0.0,0.0,0.0,262.02242402508244
237,2021-02-23,264.8065500116941,234.77830182481247,292.3187116768243,264.8065500116941,264.8065500116941,-0.8253024107211472,-0.8253024107211472,-0.8253024107211472,-0.8253024107211472,-0.8253024107211472,-0.8253024107211472,0.0,0.0,0.0,263.981247600973
238,2021-02-24,265.62423104542023,234.77980978789597,292.98536682876255,265.62423104542023,265.62423104542023,-1.1806694471409347,-1.1806694471409347,-1.1806694471409347,-1.1806694471409347,-1.1806694471409347,-1.1806694471409347,0.0,0.0,0.0,264.4435615982793
239,2021-02-25,266.44191207914633,238.09632673764563,294.3689667323481,266.44191207914633,266.44191207914633,-1.2954606881721118,-1.2954606881721118,-1.2954606881721118,-1.2954606881721118,-1.2954606881721118,-1.2954606881721118,0.0,0.0,0.0,265.1464513909742
240,2021-02-26,267.25959311287244,237.2853146676564,292.9721136744015,267.25959311287244,267.25959311287244,-2.5866014216456876,-2.5866014216456876,-2.5866014216456876,-2.5866014216456876,-2.5866014216456876,-2.5866014216456876,0.0,0.0,0.0,264.67299169122674
241,2021-03-01,269.71263621405075,238.9744729621615,296.8593638697489,269.71263621405075,269.71263621405075,-1.9664449528743262,-1.9664449528743262,-1.9664449528743262,-1.9664449528743262,-1.9664449528743262,-1.9664449528743262,0.0,0.0,0.0,267.7461912611764
242,2021-03-02,270.5303172477769,238.7129666180816,297.4942880311595,270.5303172477769,270.5303172477769,-0.8253024107145426,-0.8253024107145426,-0.8253024107145426,-0.8253024107145426,-0.8253024107145426,-0.8253024107145426,0.0,0.0,0.0,269.7050148370624
243,2021-03-03,271.347998281503,242.61575162894331,299.5079262348796,271.347998281503,271.347998281503,-1.180669447140739,-1.180669447140739,-1.180669447140739,-1.180669447140739,-1.180669447140739,-1.180669447140739,0.0,0.0,0.0,270.16732883436225
244,2021-03-04,272.1656793152291,242.80539235602387,298.15075073825534,272.1656793152291,272.1656793152291,-1.2954606881717166,-1.2954606881717166,-1.2954606881717166,-1.2954606881717166,-1.2954606881717166,-1.2954606881717166,0.0,0.0,0.0,270.8702186270574
245,2021-03-05,272.98336034895516,243.31629743349328,298.84410078499303,272.98336034895516,272.98336034895516,-2.586601421652139,-2.586601421652139,-2.586601421652139,-2.586601421652139,-2.586601421652139,-2.586601421652139,0.0,0.0,0.0,270.39675892730304
246,2021-03-08,275.4364034501335,244.47169987927685,301.94653573727277,275.4364034501335,275.4364034501335,-1.9664449528786647,-1.9664449528786647,-1.9664449528786647,-1.9664449528786647,-1.9664449528786647,-1.9664449528786647,0.0,0.0,0.0,273.4699584972549
247,2021-03-09,276.25408448385963,247.47400054000488,305.64196687386675,276.25408448385963,276.25408448385963,-0.8253024107159467,-0.8253024107159467,-0.8253024107159467,-0.8253024107159467,-0.8253024107159467,-0.8253024107159467,0.0,0.0,0.0,275.4287820731437
248,2021-03-10,277.07176551758573,245.64070057186882,303.6309148089488,277.07176551758573,277.07176551758573,-1.1806694471411268,-1.1806694471411268,-1.1806694471411268,-1.1806694471411268,-1.1806694471411268,-1.1806694471411268,0.0,0.0,0.0,275.89109607044463
249,2021-03-11,277.88944655131183,245.57160693836292,306.0163450125913,277.88944655131183,277.88944655131183,-1.2954606881772264,-1.2954606881772264,-1.2954606881772264,-1.2954606881772264,-1.2954606881772264,-1.2954606881772264,0.0,0.0,0.0,276.5939858631346
250,2021-03-12,278.70712758503794,246.9590776804086,304.2604718467828,278.70712758503794,278.70712758503794,-2.5866014216477557,-2.5866014216477557,-2.5866014216477557,-2.5866014216477557,-2.5866014216477557,-2.5866014216477557,0.0,0.0,0.0,276.1205261633902
251,2021-03-13,279.5248086187641,254.2625200477033,310.4933738108408,279.5248086187641,279.5248086187641,3.9272396480220335,3.9272396480220335,3.9272396480220335,3.9272396480220335,3.9272396480220335,3.9272396480220335,0.0,0.0,0.0,283.4520482667861
252,2021-03-14,280.34248965249014,255.5793368849368,313.71781127094846,280.34248965249014,280.34248965249014,3.9272392725122165,3.9272392725122165,3.9272392725122165,3.9272392725122165,3.9272392725122165,3.9272392725122165,0.0,0.0,0.0,284.26972892500237
253,2021-03-15,281.16017068621625,251.04014874181496,306.660493115822,281.16017068621625,281.16146574594796,-1.9664449528763714,-1.9664449528763714,-1.9664449528763714,-1.9664449528763714,-1.9664449528763714,-1.9664449528763714,0.0,0.0,0.0,279.1937257333399
254,2021-03-16,281.97785171994235,254.4901685575471,308.8658425447798,281.9769139875385,281.9851708454434,-0.8253024107133468,-0.8253024107133468,-0.8253024107133468,-0.8253024107133468,-0.8253024107133468,-0.8253024107133468,0.0,0.0,0.0,281.152549309229
255,2021-03-17,282.7955327536685,251.97057406131543,311.3021895580466,282.7890570525237,282.81141633339064,-1.1806694471395265,-1.1806694471395265,-1.1806694471395265,-1.1806694471395265,-1.1806694471395265,-1.1806694471395265,0.0,0.0,0.0,281.614863306529
256,2021-03-18,283.6132137873946,252.18784764193484,311.72004071363693,283.60199843982855,283.6369771014486,-1.295460688176832,-1.295460688176832,-1.295460688176832,-1.295460688176832,-1.295460688176832,-1.295460688176832,0.0,0.0,0.0,282.3177530992178
257,2021-03-19,284.4308948211207,252.57604056925683,312.0409650234073,284.41265279054426,284.4659993723159,-2.586601421643373,-2.586601421643373,-2.586601421643373,-2.586601421643373,-2.586601421643373,-2.586601421643373,0.0,0.0,0.0,281.84429339947735
258,2021-03-20,285.2485758548468,259.97669960276903,317.5447886902602,285.21919817828774,285.29402397990026,3.9272396480312386,3.9272396480312386,3.9272396480312386,3.9272396480312386,3.9272396480312386,3.9272396480312386,0.0,0.0,0.0,289.17581550287804
259,2021-03-21,286.0662568885729,260.271401720835,317.7295630887695,286.0215259391317,286.1257133569322,3.927239272510997,3.927239272510997,3.927239272510997,3.927239272510997,3.927239272510997,3.927239272510997,0.0,0.0,0.0,289.9934961610839
260,2021-03-22,286.883937922299,255.02314621309333,311.28993753619994,286.82875586416094,286.95568584568883,-1.9664449528717625,-1.9664449528717625,-1.9664449528717625,-1.9664449528717625,-1.9664449528717625,-1.9664449528717625,0.0,0.0,0.0,284.91749296942726
261,2021-03-23,287.7016189560251,257.61534841824346,315.8948004371474,287.6362908990789,287.786354318027,-0.8253024107107467,-0.8253024107107467,-0.8253024107107467,-0.8253024107107467,-0.8253024107107467,-0.8253024107107467,0.0,0.0,0.0,286.87631654531435
262,2021-03-24,288.51929998975123,258.9599997386076,315.9796479359284,288.44071310692925,288.61988831344974,-1.1806694471404986,-1.1806694471404986,-1.1806694471404986,-1.1806694471404986,-1.1806694471404986,-1.1806694471404986,0.0,0.0,0.0,287.33863054261076
263,2021-03-25,289.3369810234774,258.7790923023334,315.7322435312338,289.2488564844738,289.4582789753015,-1.2954606881764368,-1.2954606881764368,-1.2954606881764368,-1.2954606881764368,-1.2954606881764368,-1.2954606881764368,0.0,0.0,0.0,288.04152033530096
264,2021-03-26,290.1546620572035,260.7254503241898,315.37458950191575,290.0462782664261,290.29569765089786,-2.586601421644893,-2.586601421644893,-2.586601421644893,-2.586601421644893,-2.586601421644893,-2.586601421644893,0.0,0.0,0.0,287.5680606355586
265,2021-03-27,290.9723430909296,267.1065904046103,322.2512577662067,290.8488353507016,291.1349372254642,3.9272396480327583,3.9272396480327583,3.9272396480327583,3.9272396480327583,3.9272396480327583,3.9272396480327583,0.0,0.0,0.0,294.89958273896235
266,2021-03-28,291.7900241246557,266.7385314402723,323.61212860344295,291.6463418356196,291.96989811340376,3.927239272518507,3.927239272518507,3.927239272518507,3.927239272518507,3.927239272518507,3.927239272518507,0.0,0.0,0.0,295.71726339717424
267,2021-03-29,292.6077051583818,261.33475853214776,317.41879343126925,292.4442796844424,292.80899388300526,-1.9664449528694692,-1.9664449528694692,-1.9664449528694692,-1.9664449528694692,-1.9664449528694692,-1.9664449528694692,0.0,0.0,0.0,290.6412602055123
268,2021-03-30,293.42538619210785,263.1409647798026,320.82267359484973,293.24558826518734,293.6479892276603,-0.8253024107081471,-0.8253024107081471,-0.8253024107081471,-0.8253024107081471,-0.8253024107081471,-0.8253024107081471,0.0,0.0,0.0,292.6000837813997
269,2021-03-31,294.243067225834,263.22191555328135,319.83608432741914,294.03867047067615,294.4861664930243,-1.1806694471403023,-1.1806694471403023,-1.1806694471403023,-1.1806694471403023,-1.1806694471403023,-1.1806694471403023,0.0,0.0,0.0,293.0623977786937
270,2021-04-01,295.0607482595601,265.6500959130743,322.1963389946078,294.83619089810566,295.32888186084193,-1.2954606881789947,-1.2954606881789947,-1.2954606881789947,-1.2954606881789947,-1.2954606881789947,-1.2954606881789947,0.0,0.0,0.0,293.7652875713811
271,2021-04-02,295.8784292932862,262.95393272018794,320.06384722259384,295.63327431557644,296.1744402524245,-2.586601421657248,-2.586601421657248,-2.586601421657248,-2.586601421657248,-2.586601421657248,-2.586601421657248,0.0,0.0,0.0,293.291827871629
272,2021-04-03,296.6961103270124,272.4952711333549,329.6287187212756,296.42651678434737,297.0179721352586,3.9272396480342775,3.9272396480342775,3.9272396480342775,3.9272396480342775,3.9272396480342775,3.9272396480342775,0.0,0.0,0.0,300.62334997504666
273,2021-04-04,297.5137913607385,275.1338819889452,329.6798423688347,297.2117044741737,297.86316968024323,3.9272392725252336,3.9272392725252336,3.9272392725252336,3.9272392725252336,3.9272392725252336,3.9272392725252336,0.0,0.0,0.0,301.4410306332637
274,2021-04-05,298.3314723944645,268.2787272065634,325.36491280268797,298.01084612220643,298.7043927467622,-1.9664449528804395,-1.9664449528804395,-1.9664449528804395,-1.9664449528804395,-1.9664449528804395,-1.9664449528804395,0.0,0.0,0.0,296.36502744158406
275,2021-04-06,299.14915342819063,269.5780526483742,325.95378051416543,298.8047865518064,299.54774008430627,-0.8253024107095513,-0.8253024107095513,-0.8253024107095513,-0.8253024107095513,-0.8253024107095513,-0.8253024107095513,0.0,0.0,0.0,298.3238510174811
276,2021-04-07,299.9668344619168,270.37812620231813,327.05421231826296,299.5943676341598,300.39355891672983,-1.1806694471406907,-1.1806694471406907,-1.1806694471406907,-1.1806694471406907,-1.1806694471406907,-1.1806694471406907,0.0,0.0,0.0,298.7861650147761
277,2021-04-08,300.78451549564284,269.7835935244811,328.42940546306124,300.3835816181861,301.2376607671442,-1.2954606881711686,-1.2954606881711686,-1.2954606881711686,-1.2954606881711686,-1.2954606881711686,-1.2954606881711686,0.0,0.0,0.0,299.4890548074717
278,2021-04-09,301.60219652936894,270.5852549548533,328.41190534375215,301.1770067111379,302.0821660005232,-2.5866014216587696,-2.5866014216587696,-2.5866014216587696,-2.5866014216587696,-2.5866014216587696,-2.5866014216587696,0.0,0.0,0.0,299.01559510771017
279,2021-04-10,302.4198775630951,278.342714135587,336.54523678222955,301.9654233129829,302.93548816033194,3.9272396480357963,3.9272396480357963,3.9272396480357963,3.9272396480357963,3.9272396480357963,3.9272396480357963,0.0,0.0,0.0,306.3471172111309
280,2021-04-11,303.2375585968212,278.99428424149437,334.8323755547001,302.7515575838451,303.77738653185907,3.92723927251607,3.92723927251607,3.92723927251607,3.92723927251607,3.92723927251607,3.92723927251607,0.0,0.0,0.0,307.1647978693373
